t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
542,60,22,10.62745,1.84983,10.96078,1.90785,44.50816,8.47857,10.48917,3.75207,48.62444,37.17487,0.97667,1.22083,1.67429,3969.06,3437.25116,4619.23807,13.54628,11.73123,77.82471,67.39708,15.76532,90.5733,7,1,0,2,1,0,0,0,0,0,0,3,1,0,0,0,3,2,0.02389,0.00341,0,0.00683,0.00341,0,0,0,0,0,0,0.01024,0.00341,0,0,0,0.01024,0.00683,0.13725,0.01961,0,0.03922,0.01961,0,0,0,0,0,0,0.05882,0.01961,0,0,0,0.05882,0.03922,C1
467,66,24,13.73529,2.07556,10.23529,1.54667,24.52609,11.48244,14.38039,4.79967,44.38098,33.66789,0.75,0.9375,1.28571,2758.5,2372.03722,3126.00287,12.26,10.54239,81.13235,69.7658,13.89335,91.94126,0,0,1,0,1,0,0,0,0,0,0,4,6,0,0,0,1,4,0,0,0.00444,0,0.00444,0,0,0,0,0,0,0.01778,0.02667,0,0,0,0.00444,0.01778,0,0,0.02941,0,0.02941,0,0,0,0,0,0,0.11765,0.17647,0,0,0,0.02941,0.11765,C1
483,67,15,20.125,1.80899,11.625,1.04494,42.50268,10.09482,14.48745,4.51632,37.58652,29.02744,0.89,1.1125,1.52571,2758.18,2417.01572,2844.49886,10.33026,9.05249,114.92417,100.70899,10.65355,118.52079,3,0,0,3,3,0,0,0,1,0,0,1,0,0,0,0,2,1,0.01124,0,0,0.01124,0.01124,0,0,0,0.00375,0,0,0.00375,0,0,0,0,0.00749,0.00375,0.125,0,0,0.125,0.125,0,0,0,0.04167,0,0,0.04167,0,0,0,0,0.08333,0.04167,C1
740,98,25,27.40741,1.93717,9.2963,0.65707,28.58981,12.78642,15.92104,5.49709,30.97958,24.79133,1.27333,1.59167,2.18286,2687.24,2251.61675,3078.92603,7.03466,5.89428,99.52741,83.39321,8.06002,114.0343,28,6,1,15,9,0,0,1,1,0,0,4,0,0,0,1,4,1,0.0733,0.01571,0.00262,0.03927,0.02356,0,0,0.00262,0.00262,0,0,0.01047,0,0,0,0.00262,0.01047,0.00262,1.03704,0.22222,0.03704,0.55556,0.33333,0,0,0.03704,0.03704,0,0,0.14815,0,0,0,0.03704,0.14815,0.03704,C1
800,101,18,20,1.88679,10.925,1.03066,36.45336,10.80815,13.7683,3.83223,34.79906,26.63769,1.41333,1.76667,2.42286,3673.96,3152.15843,4513.14367,8.665,7.43434,91.849,78.80396,10.64421,112.82859,12,4,2,12,4,10,1,1,0,0,1,8,2,0,0,2,2,8,0.0283,0.00943,0.00472,0.0283,0.00943,0.02358,0.00236,0.00236,0,0,0.00236,0.01887,0.00472,0,0,0.00472,0.00472,0.01887,0.3,0.1,0.05,0.3,0.1,0.25,0.025,0.025,0,0,0.025,0.2,0.05,0,0,0.05,0.05,0.2,C1
695,89,38,16.95122,1.95225,11.87805,1.36798,32.86172,10.83286,13.47317,5.49977,41.62258,31.63879,1.18667,1.48333,2.03429,4314.79,3780.7044,4639.24744,12.1202,10.61996,105.23878,92.2123,13.03159,113.15238,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0.00281,0,0,0.00562,0,0,0.00281,0,0,0,0,0.00562,0.00281,0,0,0,0,0.00281,0.02439,0,0,0.04878,0,0,0.02439,0,0,0,0,0.04878,0.02439,0,0,0,0,0.02439,C1
650,88,32,13.54167,1.92308,10.6875,1.51775,36.9954,9.84856,13.23087,4.66444,44.50249,33.76148,1.12667,1.40833,1.93143,4167.47,3554.29094,4651.97699,12.32979,10.51565,86.82229,74.04773,13.76325,96.91619,5,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,4,0.01479,0,0,0.00888,0,0,0,0,0,0,0,0.01183,0.00296,0,0,0,0,0.01183,0.10417,0,0,0.0625,0,0,0,0,0,0,0,0.08333,0.02083,0,0,0,0,0.08333,C1
494,74,23,14.52941,2.12017,7.88235,1.15021,20.51274,12.10067,15.44504,4.69861,39.79107,29.98591,0.77667,0.97083,1.33143,2483.89,2132.69834,2731.31039,10.66047,9.15321,73.05559,62.72642,11.72236,80.33266,11,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0.04721,0.01288,0,0,0,0,0,0,0,0,0,0.01717,0,0,0,0,0.00429,0.00858,0.32353,0.08824,0,0,0,0,0,0,0,0,0,0.11765,0,0,0,0,0.02941,0.05882,C1
918,112,27,9.66316,1.7191,8.68421,1.54494,55.69368,6.8876,10.63793,3.04554,39.18757,29.6448,1.78,2.225,3.05143,6228.8,5224.2294,7183.55813,11.66442,9.7832,65.56632,54.99189,13.45236,75.6164,9,0,2,2,0,0,0,0,0,0,0,15,12,0,0,0,2,3,0.01685,0,0.00375,0.00375,0,0,0,0,0,0,0,0.02809,0.02247,0,0,0,0.00375,0.00562,0.09474,0,0.02105,0.02105,0,0,0,0,0,0,0,0.15789,0.12632,0,0,0,0.02105,0.03158,C1
729,98,33,27,2.04202,11.37037,0.85994,20.65982,13.66246,16.26928,6.31568,35.06252,27.71624,1.19,1.4875,2.04,3206.77,2671.68377,3394.78435,8.98255,7.48371,118.76926,98.95125,9.5092,125.73275,23,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,3,6,0.06443,0,0,0.0056,0.0056,0,0,0,0,0,0,0.0028,0,0,0,0,0.0084,0.01681,0.85185,0,0,0.07407,0.07407,0,0,0,0,0,0,0.03704,0,0,0,0,0.11111,0.22222,C1
959,133,44,19.97917,2.14541,10.9375,1.1745,15.8808,13.35776,15.62657,5.46954,42.18926,32.22289,1.49,1.8625,2.55429,5191.45,4440.94,5082.22796,11.61398,9.93499,108.15521,92.51958,11.36964,105.87975,3,7,0,3,7,0,0,0,0,0,0,8,0,0,0,0,3,3,0.00671,0.01566,0,0.00671,0.01566,0,0,0,0,0,0,0.0179,0,0,0,0,0.00671,0.00671,0.0625,0.14583,0,0.0625,0.14583,0,0,0,0,0,0,0.16667,0,0,0,0,0.0625,0.0625,C1
682,85,26,12.86792,1.85831,7.73585,1.11717,42.59352,9.03863,12.03412,4.00123,36.89886,27.66921,1.22333,1.52917,2.09714,4057.49,3392.16422,4199.80459,11.05583,9.24295,76.55642,64.0031,11.44361,79.2416,12,0,0,1,2,0,0,0,0,0,0,9,2,0,0,0,2,8,0.0327,0,0,0.00272,0.00545,0,0,0,0,0,0,0.02452,0.00545,0,0,0,0.00545,0.0218,0.22642,0,0,0.01887,0.03774,0,0,0,0,0,0,0.16981,0.03774,0,0,0,0.03774,0.15094,C1
763,131,48,24.6129,2.2574,9.58065,0.8787,4.79249,15.29954,19.86425,7.10861,38.70213,29.85354,1.12667,1.40833,1.93143,3075.06,2595.51095,3304.95792,9.09781,7.67903,99.19548,83.72616,9.77798,106.61155,2,6,2,10,4,4,0,0,0,0,0,5,2,0,0,0,1,3,0.00592,0.01775,0.00592,0.02959,0.01183,0.01183,0,0,0,0,0,0.01479,0.00592,0,0,0,0.00296,0.00888,0.06452,0.19355,0.06452,0.32258,0.12903,0.12903,0,0,0,0,0,0.16129,0.06452,0,0,0,0.03226,0.09677,C1
536,44,14,9.40351,1.69085,9.40351,1.69085,58.14412,6.531,7.77661,2.83121,41.18334,31.25887,1.05667,1.32083,1.81143,3948.19,3454.20031,4463.91856,12.45486,10.89653,69.26649,60.60001,14.08176,78.31436,6,2,0,1,3,0,0,0,0,0,0,8,4,0,0,0,0,2,0.01893,0.00631,0,0.00315,0.00946,0,0,0,0,0,0,0.02524,0.01262,0,0,0,0,0.00631,0.10526,0.03509,0,0.01754,0.05263,0,0,0,0,0,0,0.14035,0.07018,0,0,0,0,0.03509,C1
600,70,14,10.71429,1.83486,9.05357,1.55046,45.67877,8.3387,10.89841,2.85637,40.57419,30.70698,1.09,1.3625,1.86857,3718.02,3198.56366,4566.21474,11.37009,9.78154,66.39321,57.11721,13.96396,81.53955,24,0,0,5,8,3,0,0,0,0,0,2,1,0,0,0,4,3,0.07339,0,0,0.01529,0.02446,0.00917,0,0,0,0,0,0.00612,0.00306,0,0,0,0.01223,0.00917,0.42857,0,0,0.08929,0.14286,0.05357,0,0,0,0,0,0.03571,0.01786,0,0,0,0.07143,0.05357,C1
768,104,36,20.21053,2.06452,11.21053,1.14516,22.24062,12.58919,15.09859,5.56038,41.98376,32.17272,1.24,1.55,2.12571,4162.76,3621.48254,4248.63453,11.19022,9.73517,109.54632,95.30217,11.42106,111.80617,19,2,0,3,5,0,0,0,1,0,0,4,0,0,0,0,3,2,0.05108,0.00538,0,0.00806,0.01344,0,0,0,0.00269,0,0,0.01075,0,0,0,0,0.00806,0.00538,0.5,0.05263,0,0.07895,0.13158,0,0,0,0.02632,0,0,0.10526,0,0,0,0,0.07895,0.05263,C1
1013,166,74,17.46552,2.17849,8.05172,1.0043,14.39685,13.24296,17.48647,6.45278,39.42176,29.76978,1.55,1.9375,2.65714,5133.58,4313.46075,4903.61351,11.03996,9.27626,88.51,74.37001,10.54541,84.54506,5,9,0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,5,0.01075,0.01935,0,0,0.01075,0.00215,0,0,0,0,0,0.00645,0,0,0,0,0,0.01075,0.08621,0.15517,0,0,0.08621,0.01724,0,0,0,0,0,0.05172,0,0,0,0,0,0.08621,C1
567,76,20,24.65217,1.91554,10.04348,0.78041,31.71766,12.03251,15.4181,5.32716,31.91973,25.07161,0.98667,1.23333,1.69143,2552.78,2024.98745,2743.94851,8.62426,6.84117,110.99043,88.04293,9.2701,119.30211,19,2,0,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0.06419,0.00676,0,0.01351,0.00676,0,0,0,0.00338,0,0,0,0,0,0,0,0.00338,0,0.82609,0.08696,0,0.17391,0.08696,0,0,0,0.04348,0,0,0,0,0,0,0,0.04348,0,C1
648,64,25,16.2,1.76087,14.05,1.52717,48.52743,8.77626,10.63652,4.51632,42.45098,32.40742,1.22667,1.53333,2.10286,4159.55,3897.21733,5156.75254,11.30313,10.59026,103.98875,97.43043,14.01291,128.91881,2,0,0,3,10,0,0,0,0,0,0,10,1,0,0,1,1,3,0.00543,0,0,0.00815,0.02717,0,0,0,0,0,0,0.02717,0.00272,0,0,0.00272,0.00272,0.00815,0.05,0,0,0.075,0.25,0,0,0,0,0,0,0.25,0.025,0,0,0.025,0.025,0.075,C1
703,91,21,18.5,1.91553,9.76316,1.0109,34.97829,10.77985,13.78141,4.24681,35.08054,26.61031,1.22333,1.52917,2.09714,3537.93,3016.05438,3786.1521,9.64014,8.21813,93.10342,79.36985,10.31649,99.63558,2,13,0,3,12,2,0,1,0,0,0,9,3,0,0,1,6,7,0.00545,0.03542,0,0.00817,0.0327,0.00545,0,0.00272,0,0,0,0.02452,0.00817,0,0,0.00272,0.01635,0.01907,0.05263,0.34211,0,0.07895,0.31579,0.05263,0,0.02632,0,0,0,0.23684,0.07895,0,0,0.02632,0.15789,0.18421,C1
582,100,35,17.11765,2.29134,11.79412,1.57874,5.40511,14.36132,18.73627,5.79615,50.05701,38.23191,0.84667,1.05833,1.45143,3557.99,3161.97788,3677.24432,14.00783,12.44873,104.64676,92.99935,14.47734,108.15424,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00787,0.00394,0,0.00394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01575,0.05882,0.02941,0,0.02941,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11765,C1
828,105,28,16.23529,1.99518,10.5098,1.29157,29.7834,11.12666,13.37538,4.23291,43.28713,32.88241,1.38333,1.72917,2.37143,4860.46,4320.57643,5378.3095,11.71195,10.41103,95.30314,84.71718,12.95978,105.45705,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.00482,0,0,0.00482,0,0,0,0,0,0,0,0.00241,0,0,0,0,0.00241,0.00241,0.03922,0,0,0.03922,0,0,0,0,0,0,0,0.01961,0,0,0,0,0.01961,0.01961,C1
621,99,27,23.88462,2.15625,10.80769,0.97569,13.17317,14.17375,18.18077,5.82157,38.57194,29.802,0.96,1.2,1.64571,2962.26,2400.41053,2981.39013,10.28563,8.33476,113.93308,92.32348,10.35205,114.66885,18,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,4,0.0625,0.01389,0,0,0.00347,0.00347,0,0.00347,0,0,0,0.00347,0,0,0,0,0,0.01389,0.69231,0.15385,0,0,0.03846,0.03846,0,0.03846,0,0,0,0.03846,0,0,0,0,0,0.15385,C1
962,149,45,17.17857,2.10503,10.30357,1.26258,20.4661,12.43207,16.30586,5.12103,40.96832,31.02834,1.52333,1.90417,2.61143,4983.16,4337.09086,5472.76015,10.90407,9.49035,88.985,77.44805,11.97541,97.72786,15,4,0,0,1,2,0,0,5,0,1,2,2,0,0,0,0,2,0.03282,0.00875,0,0,0.00219,0.00438,0,0,0.01094,0,0.00219,0.00438,0.00438,0,0,0,0,0.00438,0.26786,0.07143,0,0,0.01786,0.03571,0,0,0.08929,0,0.01786,0.03571,0.03571,0,0,0,0,0.03571,C1
643,86,21,18.37143,1.99689,10.74286,1.1677,28.55973,11.56135,14.36323,4.42507,39.34435,29.91894,1.07333,1.34167,1.84,3302.32,2798.85789,3707.26579,10.25565,8.69211,94.352,79.96737,11.51325,105.92188,16,1,0,6,2,0,1,1,0,0,0,3,1,0,0,0,2,5,0.04969,0.00311,0,0.01863,0.00621,0,0.00311,0.00311,0,0,0,0.00932,0.00311,0,0,0,0.00621,0.01553,0.45714,0.02857,0,0.17143,0.05714,0,0.02857,0.02857,0,0,0,0.08571,0.02857,0,0,0,0.05714,0.14286,C1
949,104,30,11.16471,1.80418,9.49412,1.53422,47.9201,8.11277,10.38404,3.39388,41.17909,31.13703,1.75333,2.19167,3.00571,6034.96,5234.83665,7097.76978,11.47331,9.95216,70.99953,61.58631,13.49386,83.50317,13,2,0,6,5,0,0,0,0,0,1,10,11,0,0,0,2,6,0.02471,0.0038,0,0.01141,0.00951,0,0,0,0,0,0.0019,0.01901,0.02091,0,0,0,0.0038,0.01141,0.15294,0.02353,0,0.07059,0.05882,0,0,0,0,0,0.01176,0.11765,0.12941,0,0,0,0.02353,0.07059,C1
734,105,34,17.06977,2.07932,9.55814,1.16431,22.59208,12.14761,15.18174,5.07984,41.70969,31.6293,1.17667,1.47083,2.01714,4042.02,3617.35998,4134.64481,11.45048,10.24748,94.00047,84.12465,11.71287,96.15453,1,2,0,2,2,0,0,0,0,0,0,5,0,0,0,0,2,1,0.00283,0.00567,0,0.00567,0.00567,0,0,0,0,0,0,0.01416,0,0,0,0,0.00567,0.00283,0.02326,0.04651,0,0.04651,0.04651,0,0,0,0,0,0,0.11628,0,0,0,0,0.04651,0.02326,C1
674,98,31,21.0625,2.03625,8.90625,0.86103,24.06902,12.47186,15.9804,5.62278,33.83202,25.79036,1.10333,1.37917,1.89143,3134.4,2759.65379,3145.37102,9.46949,8.33732,97.95,86.23918,9.50263,98.29284,1,4,0,2,7,2,1,0,0,0,0,4,2,0,0,0,1,3,0.00302,0.01208,0,0.00604,0.02115,0.00604,0.00302,0,0,0,0,0.01208,0.00604,0,0,0,0.00302,0.00906,0.03125,0.125,0,0.0625,0.21875,0.0625,0.03125,0,0,0,0,0.125,0.0625,0,0,0,0.03125,0.09375,C1
669,83,31,12.38889,1.99701,9.33333,1.50448,31.59078,10.39422,12.39193,4.32842,43.72251,33.17254,1.11667,1.39583,1.91429,4053.18,3559.50406,4528.09392,12.09904,10.62539,75.05889,65.91674,13.5167,83.85359,9,2,0,2,3,2,0,0,0,0,0,5,0,0,0,0,0,6,0.02687,0.00597,0,0.00597,0.00896,0.00597,0,0,0,0,0,0.01493,0,0,0,0,0,0.01791,0.16667,0.03704,0,0.03704,0.05556,0.03704,0,0,0,0,0,0.09259,0,0,0,0,0,0.11111,C1
1413,211,63,20.77941,2.16718,7.54412,0.78681,13.75969,13.72211,16.78008,5.49871,34.8716,26.42594,2.17333,2.71667,3.72571,5669,4609.92304,5894.30688,8.69479,7.07043,83.36765,67.79299,9.04035,86.68098,9,1,2,10,44,17,0,0,0,0,0,3,1,0,0,0,0,2,0.0138,0.00153,0.00307,0.01534,0.06748,0.02607,0,0,0,0,0,0.0046,0.00153,0,0,0,0,0.00307,0.13235,0.01471,0.02941,0.14706,0.64706,0.25,0,0,0,0,0,0.04412,0.01471,0,0,0,0,0.02941,C1
957,129,32,11.67073,1.85465,8.7561,1.39147,43.54444,8.74903,12.51707,3.56872,37.81752,28.43297,1.72,2.15,2.94857,5924.92,4836.64129,6505.10931,11.4824,9.37334,72.25512,58.98343,12.6068,79.3306,1,2,0,4,3,3,0,0,0,0,0,10,6,0,0,0,4,8,0.00194,0.00388,0,0.00775,0.00581,0.00581,0,0,0,0,0,0.01938,0.01163,0,0,0,0.00775,0.0155,0.0122,0.02439,0,0.04878,0.03659,0.03659,0,0,0,0,0,0.12195,0.07317,0,0,0,0.04878,0.09756,C1
913,143,58,15.47458,2.17381,6.74576,0.94762,15.70529,12.83722,16.46651,5.66413,37.3019,27.99575,1.4,1.75,2.4,4136.27,3380.70953,4403.2376,9.84826,8.04931,70.10627,57.30016,10.4839,74.63115,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0.01429,0,0,0,0,0,0,0,0.00476,0,0,0,0,0,0.00714,0,0,0,0.10169,0,0,0,0,0,0,0,0.0339,0,0,0,0,0,0.05085,C1
714,104,26,18.30769,1.98886,12.28205,1.33426,29.23441,11.46852,15.2698,4.66444,41.56969,31.70262,1.19667,1.49583,2.05143,4279.96,3514.33484,4572.27766,11.92189,9.78923,109.74256,90.11115,12.73615,117.23789,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,1,2,0.00279,0,0,0,0.00557,0,0,0,0,0,0,0.01393,0,0,0,0,0.00279,0.00557,0.02564,0,0,0,0.05128,0,0,0,0,0,0,0.12821,0,0,0,0,0.02564,0.05128,C1
786,105,39,18.71429,2.05759,9.35714,1.0288,23.53108,12.23672,14.63286,5.50494,38.69885,29.37919,1.27333,1.59167,2.18286,3754.34,3315.11923,4127.25389,9.82812,8.67832,89.38905,78.93141,10.80433,98.26795,8,2,0,12,4,0,0,0,0,0,0,11,1,0,0,0,3,5,0.02094,0.00524,0,0.03141,0.01047,0,0,0,0,0,0,0.0288,0.00262,0,0,0,0.00785,0.01309,0.19048,0.04762,0,0.28571,0.09524,0,0,0,0,0,0,0.2619,0.02381,0,0,0,0.07143,0.11905,C1
1037,133,34,14.40278,1.9347,7.63889,1.02612,35.60314,10.14281,12.90315,3.92571,34.1641,25.49944,1.78667,2.23333,3.06286,5351.04,4414.03694,5628.44187,9.98328,8.23514,74.32,61.30607,10.50082,78.1728,7,3,0,6,1,0,1,1,0,0,0,8,5,0,0,0,1,3,0.01306,0.0056,0,0.01119,0.00187,0,0.00187,0.00187,0,0,0,0.01493,0.00933,0,0,0,0.00187,0.0056,0.09722,0.04167,0,0.08333,0.01389,0,0.01389,0.01389,0,0,0,0.11111,0.06944,0,0,0,0.01389,0.04167,C1
625,97,26,11.57407,2.07641,6.92593,1.24252,25.51286,11.08555,15.12,3.96401,39.64319,30.02182,1.00333,1.25417,1.72,3468.87,3047.91746,3728.04005,11.52449,10.12597,64.23833,56.44292,12.38552,69.03778,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0.02326,0.00332,0,0,0,0,0,0,0.00664,0,0,0,0,0,0,0,0.00664,0.00332,0.12963,0.01852,0,0,0,0,0,0,0.03704,0,0,0,0,0,0,0,0.03704,0.01852,C1
701,93,23,20.02857,2.03188,11.71429,1.18841,24.93261,12.23052,14.72547,4.631,43.38875,33.31535,1.15,1.4375,1.97143,3818.51,3256.91549,4085.68268,11.06814,9.44033,109.10029,93.05473,11.84256,116.73379,2,2,0,7,2,4,0,0,0,0,0,2,8,0,0,0,1,2,0.0058,0.0058,0,0.02029,0.0058,0.01159,0,0,0,0,0,0.0058,0.02319,0,0,0,0.0029,0.0058,0.05714,0.05714,0,0.2,0.05714,0.11429,0,0,0,0,0,0.05714,0.22857,0,0,0,0.02857,0.05714,C1
606,80,18,10.44828,1.81982,8.10345,1.41141,47.05074,8.12301,11.90616,3.18249,40.2812,30.49258,1.11,1.3875,1.90286,3803.48,3356.51175,4419.05648,11.42186,10.07961,65.57724,57.87089,13.27044,76.19063,14,0,0,5,1,0,0,0,1,0,0,3,2,0,0,0,0,7,0.04204,0,0,0.01502,0.003,0,0,0,0.003,0,0,0.00901,0.00601,0,0,0,0,0.02102,0.24138,0,0,0.08621,0.01724,0,0,0,0.01724,0,0,0.05172,0.03448,0,0,0,0,0.12069,C1
1035,119,30,13.98649,1.84821,8.87838,1.17321,42.79499,9.17028,11.52703,3.63739,36.35857,27.267,1.86667,2.33333,3.2,5689.66,4874.67101,6442.38569,10.16011,8.70477,76.8873,65.87393,11.50426,87.05927,16,3,2,6,5,11,2,0,0,0,0,15,6,0,0,2,3,8,0.02857,0.00536,0.00357,0.01071,0.00893,0.01964,0.00357,0,0,0,0,0.02679,0.01071,0,0,0.00357,0.00536,0.01429,0.21622,0.04054,0.02703,0.08108,0.06757,0.14865,0.02703,0,0,0,0,0.2027,0.08108,0,0,0.02703,0.04054,0.10811,C1
162,17,6,14.72727,1.95181,9.90909,1.31325,34.05347,10.38405,11.21095,4.21914,43.32771,32.84755,0.27667,0.34583,0.47429,1039.65,894.38206,1098.30672,12.5259,10.77569,94.51364,81.30746,13.23261,99.84607,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0.03614,0,0,0,0,0.0241,0.03614,0,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0.18182,0.27273,C1
773,150,59,20.89189,2.46178,9.43243,1.11146,-10.04566,16.76877,22.50287,7.2139,45.59809,34.78824,1.04667,1.30833,1.79429,3737.84,2998.41504,3551.04708,11.90395,9.54909,101.0227,81.03824,11.30907,95.97425,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.01592,0,0,0,0,0,0,0,0,0,0,0.00637,0,0,0,0,0,0.00318,0.13514,0,0,0,0,0,0,0,0,0,0,0.05405,0,0,0,0,0,0.02703,C1
155,25,7,22.14286,2.15278,12.28571,1.19444,14.27,13.82421,18.00317,5.71275,40.93889,31.46702,0.24,0.3,0.41143,836.95,819.97466,862.38763,11.62431,11.38854,119.56429,117.13924,11.97761,123.19823,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.02778,0,0,0,0,0,0,0.02778,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,C1
177,32,7,17.7,2.26923,8.4,1.07692,6.94108,14.22892,19.53026,4.77963,39.88359,30.11346,0.26,0.325,0.44571,850.71,682.03548,888.40105,10.90654,8.74404,85.071,68.20355,11.38976,88.8401,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01282,0,0,0.01282,0,0,0,0,0,0,0,0.01282,0,0,0,0,0,0.01282,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,C1
190,29,9,27.14286,2.31707,11.85714,1.0122,-1.07939,16.32003,18.83206,6.47765,42.12244,32.84824,0.27333,0.34167,0.46857,963.15,776.89362,883.44683,11.74573,9.47431,137.59286,110.9848,10.77374,126.20669,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,C1
803,163,72,36.5,2.52516,12.36364,0.85535,-21.46467,19.84413,26.28496,10.33475,41.5439,33.37123,1.06,1.325,1.81714,3502.81,2903.9969,3082.9248,11.01513,9.13207,159.21864,131.99986,9.69473,140.13295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314,0,0.04545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04545,C1
605,91,20,12.87234,2.03704,6.87234,1.08754,28.08773,10.91151,14.78355,3.72658,38.09805,28.65513,0.99,1.2375,1.69714,3238.84,2750.26305,3362.55606,10.90519,9.26014,68.91149,58.51624,11.32174,71.54375,0,0,0,4,5,4,0,0,0,0,0,5,0,1,1,0,1,2,0,0,0,0.01347,0.01684,0.01347,0,0,0,0,0,0.01684,0,0.00337,0.00337,0,0.00337,0.00673,0,0,0,0.08511,0.10638,0.08511,0,0,0,0,0,0.10638,0,0.02128,0.02128,0,0.02128,0.04255,C1
663,69,16,17,1.87288,11.94872,1.31638,39.17616,10.05,11.42738,3.65909,39.73898,30.20846,1.18,1.475,2.02286,4019.79,3456.2187,4572.05031,11.35534,9.76333,103.07154,88.62099,12.9154,117.23206,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,4,0.02825,0,0,0,0,0,0,0,0,0,0,0.00282,0.00282,0,0,0,0.00847,0.0113,0.25641,0,0,0,0,0,0,0,0,0,0,0.02564,0.02564,0,0,0,0.07692,0.10256,C1
554,69,20,15.82857,1.9576,10.22857,1.26502,33.01528,10.66308,12.98694,4.31843,40.52353,30.66151,0.94333,1.17917,1.61714,3266.68,2958.04169,3499.91441,11.54304,10.45244,93.33371,84.51548,12.36719,99.99755,10,1,0,1,2,1,0,0,1,0,0,2,0,0,0,0,3,3,0.03534,0.00353,0,0.00353,0.00707,0.00353,0,0,0.00353,0,0,0.00707,0,0,0,0,0.0106,0.0106,0.28571,0.02857,0,0.02857,0.05714,0.02857,0,0,0.02857,0,0,0.05714,0,0,0,0,0.08571,0.08571,C1
831,107,40,12.40299,1.92361,10.47761,1.625,37.55302,9.62324,12.48651,4.41405,43.51343,32.98242,1.44,1.8,2.46857,5354.58,4607.01093,5956.31088,12.39486,10.66438,79.9191,68.76136,13.78776,88.90016,12,0,2,2,2,3,0,0,0,0,0,13,0,0,0,0,1,1,0.02778,0,0.00463,0.00463,0.00463,0.00694,0,0,0,0,0,0.03009,0,0,0,0,0.00231,0.00231,0.1791,0,0.02985,0.02985,0.02985,0.04478,0,0,0,0,0,0.19403,0,0,0,0,0.01493,0.01493,C1
