t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
261,229,521,74,18,259,28,1756,9.32143,62.71429,6.72797,18.60714,1.99617,8.17857,0.87739,28.49789,11.60015,15.06957,4.58039,20.58498,14.91945,0.87,1.0875,1.49143,75,52,69,17,20,20,62,0,136,3,8,17,35,75,2,0,50,0,42,21,13,2,3,9,0,88,3,4,11,20,8,2,0,42,0,0.19923,0.26437,0.06513,0.07663,0.07663,0.23755,0,0.52107,0.01149,0.03065,0.06513,0.1341,0.28736,0.00766,0,0.19157,0,1.85714,2.46429,0.60714,0.71429,0.71429,2.21429,0,4.85714,0.10714,0.28571,0.60714,1.25,2.67857,0.07143,0,1.78571,0,2532.32,2079.03878,2513.75174,9.70238,7.96567,90.44,74.25139,9.63123,89.77685,0.80769,0.30435,0.76471,0.1,0.15,0.14516,0,0.64706,1,0.5,0.64706,0.57143,0.10667,1,0,0.84,0,5.82435,2.5281,3.15296,0.44721,0.67082,1.143,0,7.54594,1.73205,1.41421,2.66789,3.38062,0.92376,1.41421,0,5.9397,0,4.11844,1.78764,2.22948,0.31623,0.47434,0.80822,0,5.33578,1.22474,1,1.88648,2.39046,0.6532,1,0,4.2,0,0.99234,16.0317,11.33612,0.99862,4014.16416,0.99234,16.0317,11.33612,0.99862,4014.16416,38,1,6,0,0,14,4,3,0,0,0,0,5,0,0,0,2,0,3,0.14559,0.00383,0.02299,0,0,0.05364,0.01533,0.01149,0,0,0,0,0.01916,0,0,0,0.00766,0,0.01149,1.35714,0.03571,0.21429,0,0,0.5,0.14286,0.10714,0,0,0,0,0.17857,0,0,0,0.07143,0,0.10714,0
133,96,233,26,5,140,15,799,8.86667,53.26667,6.00752,15.53333,1.75188,6.4,0.7218,49.62631,8.54018,11.36622,3.29826,16.18586,11.29875,0.44333,0.55417,0.76,37,17,25,13,11,10,18,0,75,1,6,2,9,37,3,0,40,0,14,9,13,4,2,4,0,50,1,2,1,9,6,3,0,26,0,0.12782,0.18797,0.09774,0.08271,0.07519,0.13534,0,0.56391,0.00752,0.04511,0.01504,0.06767,0.2782,0.02256,0,0.30075,0,1.13333,1.66667,0.86667,0.73333,0.66667,1.2,0,5,0.06667,0.4,0.13333,0.6,2.46667,0.2,0,2.66667,0,1122.33,1053.12229,1158.7728,8.43857,7.91821,74.822,70.20815,8.71258,77.25152,0.82353,0.36,1,0.36364,0.2,0.22222,0,0.66667,1,0.33333,0.5,1,0.16216,1,0,0.65,0,3.3955,1.8,3.60555,1.20605,0.63246,0.94281,0,5.7735,1,0.8165,0.70711,3,0.98639,1.73205,0,4.11096,0,2.40098,1.27279,2.54951,0.8528,0.44721,0.66667,0,4.08248,0.70711,0.57735,0.5,2.12132,0.69749,1.22474,0,2.90689,0,1.05263,12.13954,8.58395,1.01049,-476.08231,1.05263,12.13954,8.58395,1.01049,-476.08231,9,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0.06767,0.01504,0.00752,0,0,0.02256,0,0,0,0,0,0,0.00752,0,0,0,0,0,0.01504,0.6,0.13333,0.06667,0,0,0.2,0,0,0,0,0,0,0.06667,0,0,0,0,0,0.13333,0
67,52,133,18,2,81,7,440,9.57143,62.85714,6.56716,19,1.98507,7.42857,0.77612,29.18269,11.56674,14.57484,3.05359,19.72239,14.28706,0.22333,0.27917,0.38286,23,12,17,2,7,5,7,0,36,0,2,7,7,23,2,0,15,0,11,7,2,2,1,3,0,27,0,2,5,6,4,1,0,13,0,0.1791,0.25373,0.02985,0.10448,0.07463,0.10448,0,0.53731,0,0.02985,0.10448,0.10448,0.34328,0.02985,0,0.22388,0,1.71429,2.42857,0.28571,1,0.71429,1,0,5.14286,0,0.28571,1,1,3.28571,0.28571,0,2.14286,0,599.3,478.22143,607.31376,8.94478,7.13763,85.61429,68.31735,9.06438,86.75911,0.91667,0.41176,1,0.28571,0.2,0.42857,0,0.75,0,1,0.71429,0.85714,0.17391,0.5,0,0.86667,0,3.17543,1.69775,1.41421,0.75593,0.44721,1.13389,0,4.5,0,1.41421,1.88982,2.26779,0.83406,0.70711,0,3.35659,0,2.24537,1.20049,1,0.53452,0.31623,0.80178,0,3.18198,0,1,1.33631,1.60357,0.58977,0.5,0,2.37346,0,1.20896,9.89572,6.99733,1.04513,-101.76821,1.20896,9.89572,6.99733,1.04513,-101.76821,7,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10448,0,0,0,0.01493,0.0597,0.01493,0,0,0,0,0,0.01493,0,0,0,0,0,0,1,0,0,0,0.14286,0.57143,0.14286,0,0,0,0,0,0.14286,0,0,0,0,0,0,0
245,291,425,40,11,264,39,1420,6.28205,36.41026,5.79592,10.89744,1.73469,7.46154,1.18776,53.70362,7.32939,9.04343,3.03395,13.56816,9.0098,0.81667,1.02083,1.4,83,38,62,26,35,36,48,0,140,0,17,44,21,83,7,0,63,0,31,16,17,4,3,6,0,107,0,4,12,11,9,7,0,49,0,0.1551,0.25306,0.10612,0.14286,0.14694,0.19592,0,0.57143,0,0.06939,0.17959,0.08571,0.33878,0.02857,0,0.25714,0,0.97436,1.58974,0.66667,0.89744,0.92308,1.23077,0,3.58974,0,0.4359,1.12821,0.53846,2.12821,0.17949,0,1.61538,0,2637.4,2168.08279,2995.06528,10.7649,8.84932,67.62564,55.59187,12.22476,76.79655,0.81579,0.25806,0.65385,0.11429,0.08333,0.125,0,0.76429,0,0.23529,0.27273,0.52381,0.10843,1,0,0.77778,0,5.02886,2.032,3.33397,0.67612,0.5,0.86603,0,9.04315,0,0.97014,1.80907,2.4004,0.98788,2.64575,0,6.17342,0,3.55594,1.43684,2.35748,0.47809,0.35355,0.61237,0,6.39447,0,0.68599,1.2792,1.69734,0.69854,1.87083,0,4.36527,0,1.07755,16.86634,11.9263,1.01358,-416.26505,1.07755,16.86634,11.9263,1.01358,-416.26505,21,1,11,0,1,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0.08571,0.00408,0.0449,0,0.00408,0.01224,0.00816,0,0,0,0,0,0.01224,0,0,0,0,0,0,0.53846,0.02564,0.28205,0,0.02564,0.07692,0.05128,0,0,0,0,0,0.07692,0,0,0,0,0,0,0
139,136,263,29,10,138,18,857,7.72222,47.61111,6.16547,14.61111,1.89209,7.55556,0.97842,38.92644,9.74829,11.43421,4.25803,16.61986,11.47046,0.46333,0.57917,0.79429,33,22,43,3,14,11,31,1,80,4,6,12,14,33,4,0,30,0,18,13,3,2,3,7,1,39,3,3,8,13,3,4,0,21,0,0.15827,0.30935,0.02158,0.10072,0.07914,0.22302,0.00719,0.57554,0.02878,0.04317,0.08633,0.10072,0.23741,0.02878,0,0.21583,0,1.22222,2.38889,0.16667,0.77778,0.61111,1.72222,0.05556,4.44444,0.22222,0.33333,0.66667,0.77778,1.83333,0.22222,0,1.66667,0,1298.41,1199.68185,1481.51882,9.34108,8.6308,72.13389,66.64899,10.65841,82.3066,0.81818,0.30233,1,0.14286,0.27273,0.22581,1,0.4875,0.75,0.5,0.66667,0.92857,0.09091,1,0,0.7,0,3.83761,1.98248,1.73205,0.53452,0.90453,1.25724,1,4.36033,1.5,1.22474,2.3094,3.4744,0.52223,2,0,3.83406,0,2.7136,1.40183,1.22474,0.37796,0.6396,0.889,0.70711,3.08322,1.06066,0.86603,1.63299,2.45677,0.36927,1.41421,0,2.71109,0,0.99281,11.70501,8.27669,0.99854,3362.46469,0.99281,11.70501,8.27669,0.99854,3362.46469,14,0,0,0,3,4,0,1,0,0,0,1,3,0,0,0,0,0,2,0.10072,0,0,0,0.02158,0.02878,0,0.00719,0,0,0,0.00719,0.02158,0,0,0,0,0,0.01439,0.77778,0,0,0,0.16667,0.22222,0,0.05556,0,0,0,0.05556,0.16667,0,0,0,0,0,0.11111,0
127,125,187,10,1,107,18,675,7.05556,37.5,5.31496,10.38889,1.47244,6.94444,0.98425,75.10511,4.53647,5.97183,1.34651,11.25669,7.13124,0.42333,0.52917,0.72571,43,38,21,11,9,18,30,0,81,5,0,9,3,43,6,0,21,0,19,12,8,2,2,4,0,36,2,0,6,3,4,2,0,12,0,0.29921,0.16535,0.08661,0.07087,0.14173,0.23622,0,0.6378,0.03937,0,0.07087,0.02362,0.33858,0.04724,0,0.16535,0,2.11111,1.16667,0.61111,0.5,1,1.66667,0,4.5,0.27778,0,0.5,0.16667,2.38889,0.33333,0,1.16667,0,1178.3,1255.91522,1333.49736,9.27795,9.8891,65.46111,69.77307,10.49998,74.08319,0.5,0.57143,0.72727,0.22222,0.11111,0.13333,0,0.44444,0.4,0,0.66667,1,0.09302,0.33333,0,0.57143,0,3.08221,2.61861,2.41209,0.66667,0.4714,0.7303,0,4,0.89443,0,2,1.73205,0.60999,0.8165,0,2.61861,0,2.17945,1.85164,1.70561,0.4714,0.33333,0.5164,0,2.82843,0.63246,0,1.41421,1.22474,0.43133,0.57735,0,1.85164,0,0.84252,9.49471,6.71378,0.96463,127.42502,0.84252,9.49471,6.71378,0.96463,127.42502,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.06299,0,0,0,0.02362,0,0,0,0,0,0,0,0,0,0,0,0,0.00787,0.0315,0.44444,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.05556,0.22222,0
133,152,249,34,4,153,20,785,6.65,39.25,5.90226,12.45,1.87218,7.6,1.14286,41.69878,9.09523,12.88556,2.55482,14.45414,9.69462,0.44333,0.55417,0.76,45,27,33,15,14,6,30,0,68,13,9,21,21,45,2,0,26,0,20,12,15,5,3,4,0,42,7,3,13,15,8,2,0,17,0,0.20301,0.24812,0.11278,0.10526,0.04511,0.22556,0,0.51128,0.09774,0.06767,0.15789,0.15789,0.33835,0.01504,0,0.19549,0,1.35,1.65,0.75,0.7,0.3,1.5,0,3.4,0.65,0.45,1.05,1.05,2.25,0.1,0,1.3,0,1306.7,1256.16277,1539.19474,9.82481,9.44483,65.335,62.80814,11.57289,76.95974,0.74074,0.36364,1,0.35714,0.5,0.13333,0,0.61765,0.53846,0.33333,0.61905,0.71429,0.17778,1,0,0.65385,0,3.849,2.08893,3.87298,1.33631,1.22474,0.7303,0,5.09325,1.94145,1,2.83683,3.27327,1.19257,1.41421,0,3.33397,0,2.72166,1.4771,2.73861,0.94491,0.86603,0.5164,0,3.60147,1.37281,0.70711,2.00594,2.31455,0.84327,1,0,2.35748,0,1.15038,13.26678,9.38103,1.02865,-180.63762,1.15038,13.26678,9.38103,1.02865,-180.63762,24,1,1,0,1,6,2,0,0,0,0,0,1,0,0,0,3,1,8,0.18045,0.00752,0.00752,0,0.00752,0.04511,0.01504,0,0,0,0,0,0.00752,0,0,0,0.02256,0.00752,0.06015,1.2,0.05,0.05,0,0.05,0.3,0.1,0,0,0,0,0,0.05,0,0,0,0.15,0.05,0.4,0
58,60,97,6,0,74,10,320,5.8,32,5.51724,9.7,1.67241,6,1.03448,59.46179,6.40648,6.45793,0,11.53793,7.45621,0.19333,0.24167,0.33143,18,13,12,4,8,3,13,0,29,0,3,8,1,18,7,0,17,0,11,8,4,2,2,5,0,17,0,3,5,1,3,5,0,11,0,0.22414,0.2069,0.06897,0.13793,0.05172,0.22414,0,0.5,0,0.05172,0.13793,0.01724,0.31034,0.12069,0,0.2931,0,1.3,1.2,0.4,0.8,0.3,1.3,0,2.9,0,0.3,0.8,0.1,1.8,0.7,0,1.7,0,601.68,596.09816,634.46078,10.37379,10.27755,60.168,59.60982,10.93898,63.44608,0.84615,0.66667,1,0.25,0.66667,0.38462,0,0.58621,0,1,0.625,1,0.16667,0.71429,0,0.64706,0,3.05085,2.3094,2,0.70711,1.1547,1.38675,0,3.15682,0,1.73205,1.76777,1,0.70711,1.88982,0,2.66789,0,2.15728,1.63299,1.41421,0.5,0.8165,0.98058,0,2.23221,0,1.22474,1.25,0.70711,0.5,1.33631,0,1.88648,0,1.27586,9.71668,6.87073,1.06,-76.03981,1.27586,9.71668,6.87073,1.06,-76.03981,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01724,0,0,0,0,0,0.01724,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,150,141,10,1,129,17,496,5.52941,29.17647,5.2766,8.29412,1.5,8.82353,1.59574,74.32265,4.26647,6.46708,1.38554,9.87319,6.18747,0.31333,0.39167,0.53714,30,17,29,20,14,8,17,0,46,11,8,30,10,30,3,3,28,0,13,12,15,4,2,3,0,25,8,3,12,9,4,3,1,19,0,0.18085,0.30851,0.21277,0.14894,0.08511,0.18085,0,0.48936,0.11702,0.08511,0.31915,0.10638,0.31915,0.03191,0.03191,0.29787,0,1,1.70588,1.17647,0.82353,0.47059,1,0,2.70588,0.64706,0.47059,1.76471,0.58824,1.76471,0.17647,0.17647,1.64706,0,1159.67,930.32117,1340.5661,12.33691,9.89703,68.21588,54.72477,14.26134,78.85683,0.76471,0.41379,0.75,0.28571,0.25,0.17647,0,0.54348,0.72727,0.375,0.4,0.9,0.13333,1,0.33333,0.67857,0,3.15296,2.22834,3.3541,1.06904,0.70711,0.72761,0,3.68605,2.41209,1.06066,2.19089,2.84605,0.7303,1.73205,0.57735,3.59066,0,2.22948,1.57568,2.37171,0.75593,0.5,0.5145,0,2.60643,1.70561,0.75,1.54919,2.01246,0.5164,1.22474,0.40825,2.53898,0,1.37234,13.30533,9.40829,1.06967,-74.61757,1.37234,13.30533,9.40829,1.06967,-74.61757,16,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0.17021,0.04255,0,0,0.01064,0,0,0,0,0,0,0,0.01064,0,0,0,0,0.01064,0.05319,0.94118,0.23529,0,0,0.05882,0,0,0,0,0,0,0,0.05882,0,0,0,0,0.05882,0.29412,0
136,119,211,17,2,147,23,749,5.91304,32.56522,5.50735,9.17391,1.55147,5.17391,0.875,69.57885,5.02344,7.36522,1.6846,11.57735,7.46615,0.45333,0.56667,0.77714,40,18,26,6,21,4,22,0,57,5,15,13,28,40,2,1,39,0,14,13,4,5,2,4,0,43,4,3,7,18,4,1,1,30,0,0.13235,0.19118,0.04412,0.15441,0.02941,0.16176,0,0.41912,0.03676,0.11029,0.09559,0.20588,0.29412,0.01471,0.00735,0.28676,0,0.78261,1.13043,0.26087,0.91304,0.17391,0.95652,0,2.47826,0.21739,0.65217,0.56522,1.21739,1.73913,0.08696,0.04348,1.69565,0,1091.87,975.12817,1256.92114,8.02846,7.17006,47.47261,42.39688,9.24207,54.64875,0.77778,0.5,0.66667,0.2381,0.5,0.18182,0,0.75439,0.8,0.2,0.53846,0.64286,0.1,0.5,1,0.76923,0,3.29983,2.54951,1.63299,1.09109,1,0.8528,0,5.69549,1.78885,0.7746,1.94145,3.40168,0.63246,0.70711,1,4.80384,0,2.33333,1.80278,1.1547,0.77152,0.70711,0.60302,0,4.02732,1.26491,0.54772,1.37281,2.40535,0.44721,0.5,0.70711,3.39683,0,1.08088,12.60515,8.91318,1.01583,-320.19997,1.08088,12.60515,8.91318,1.01583,-320.19997,30,2,4,0,10,5,0,0,0,0,0,0,5,0,1,1,0,0,2,0.22059,0.01471,0.02941,0,0.07353,0.03676,0,0,0,0,0,0,0.03676,0,0.00735,0.00735,0,0,0.01471,1.30435,0.08696,0.17391,0,0.43478,0.21739,0,0,0,0,0,0,0.21739,0,0.04348,0.04348,0,0,0.08696,0
285,327,439,28,2,256,75,1568,3.8,20.90667,5.50175,5.85333,1.54035,4.36,1.14737,72.66432,4.06814,5.44982,0.93289,8.76084,6.38326,0.95,1.1875,1.62857,119,38,72,36,32,24,62,2,155,3,12,66,12,119,10,0,89,0,27,23,31,5,4,9,2,84,2,2,15,7,8,5,0,53,0,0.13333,0.25263,0.12632,0.11228,0.08421,0.21754,0.00702,0.54386,0.01053,0.04211,0.23158,0.04211,0.41754,0.03509,0,0.31228,0,0.50667,0.96,0.48,0.42667,0.32,0.82667,0.02667,2.06667,0.04,0.16,0.88,0.16,1.58667,0.13333,0,1.18667,0,2948.8,2780.36924,3412.66907,10.34667,9.75568,39.31733,37.07159,11.97428,45.50225,0.71053,0.31944,0.86111,0.15625,0.16667,0.14516,1,0.54194,0.66667,0.16667,0.22727,0.58333,0.06723,0.5,0,0.59551,0,4.37998,2.71058,5.16667,0.88388,0.8165,1.143,1.41421,6.74704,1.1547,0.57735,1.84637,2.02073,0.73336,1.58114,0,5.61799,0,3.09711,1.91667,3.65339,0.625,0.57735,0.80822,1,4.77088,0.8165,0.40825,1.30558,1.42887,0.51856,1.11803,0,3.97252,0,0.89825,15.16413,10.72266,0.98102,286.53896,0.89825,15.16413,10.72266,0.98102,286.53896,11,0,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0,2,2,0.0386,0,0,0,0.01053,0,0.00702,0,0,0,0,0,0.00351,0.00351,0,0,0,0.00702,0.00702,0.14667,0,0,0,0.04,0,0.02667,0,0,0,0,0,0.01333,0.01333,0,0,0,0.02667,0.02667,0
295,255,655,113,25,257,37,1986,7.97297,53.67568,6.7322,17.7027,2.22034,6.89189,0.86441,10.90175,13.71946,18.51122,4.69585,20.07281,14.26516,0.98333,1.22917,1.68571,102,44,55,26,24,31,48,0,187,4,16,24,12,102,10,3,70,0,33,18,22,2,3,9,0,100,1,3,10,10,6,7,1,47,0,0.14915,0.18644,0.08814,0.08136,0.10508,0.16271,0,0.6339,0.01356,0.05424,0.08136,0.04068,0.34576,0.0339,0.01017,0.23729,0,1.18919,1.48649,0.7027,0.64865,0.83784,1.2973,0,5.05405,0.10811,0.43243,0.64865,0.32432,2.75676,0.27027,0.08108,1.89189,0,3177.88,2483.70397,2873.50537,10.77247,8.41934,85.88865,67.12713,9.7407,77.66231,0.75,0.32727,0.84615,0.08333,0.09677,0.1875,0,0.53476,0.25,0.1875,0.41667,0.83333,0.05882,0.7,0.33333,0.67143,0,4.97494,2.42712,4.31455,0.40825,0.53882,1.29904,0,7.31272,0.5,0.75,2.04124,2.88675,0.59409,2.21359,0.57735,5.61757,0,3.51781,1.71623,3.05085,0.28868,0.381,0.91856,0,5.17088,0.35355,0.53033,1.44338,2.04124,0.42008,1.56525,0.40825,3.97222,0,0.87119,14.96312,10.58052,0.97575,223.2952,0.87119,14.96312,10.58052,0.97575,223.2952,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.04746,0,0,0,0.02034,0,0,0,0,0,0,0,0,0,0,0,0,0.01017,0.01695,0.37838,0,0,0,0.16216,0,0,0,0,0,0,0,0,0,0,0,0,0.08108,0.13514,0
208,180,463,84,24,175,34,1416,6.11765,41.64706,6.80769,13.61765,2.22596,5.29412,0.86538,12.30924,13.06223,18.6009,4.79967,19.39077,13.69305,0.69333,0.86667,1.18857,65,44,43,9,23,22,45,0,117,1,11,14,10,65,1,0,50,0,27,13,9,4,4,7,0,60,1,3,8,6,6,1,0,36,0,0.21154,0.20673,0.04327,0.11058,0.10577,0.21635,0,0.5625,0.00481,0.05288,0.06731,0.04808,0.3125,0.00481,0,0.24038,0,1.29412,1.26471,0.26471,0.67647,0.64706,1.32353,0,3.44118,0.02941,0.32353,0.41176,0.29412,1.91176,0.02941,0,1.47059,0,2066.06,1766.45003,2002.02408,9.93298,8.49255,60.76647,51.95441,9.62512,58.88306,0.61364,0.30233,1,0.17391,0.18182,0.15556,0,0.51282,1,0.27273,0.57143,0.6,0.09231,1,0,0.72,0,4.0704,1.98248,3,0.83406,0.8528,1.0435,0,5.547,1,0.90453,2.13809,1.89737,0.74421,1,0,5.09117,0,2.87821,1.40183,2.12132,0.58977,0.60302,0.73786,0,3.92232,0.70711,0.6396,1.51186,1.34164,0.52623,0.70711,0,3.6,0,0.84135,12.13407,8.58008,0.96763,154.41209,0.84135,12.13407,8.58008,0.96763,154.41209,12,1,1,0,3,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0.05769,0.00481,0.00481,0,0.01442,0,0.00962,0.00481,0,0,0,0,0.00962,0.00481,0,0,0,0,0.00481,0.35294,0.02941,0.02941,0,0.08824,0,0.05882,0.02941,0,0,0,0,0.05882,0.02941,0,0,0,0,0.02941,0
72,80,171,29,10,96,11,493,6.54545,44.81818,6.84722,15.54545,2.375,7.27273,1.11111,-0.73364,14.98773,18.72929,5.44689,19.93944,14.09314,0.24,0.3,0.41143,21,6,26,2,9,7,15,0,25,0,5,9,25,21,4,0,19,0,6,10,2,3,2,3,0,24,0,3,4,22,3,2,0,14,0,0.08333,0.36111,0.02778,0.125,0.09722,0.20833,0,0.34722,0,0.06944,0.125,0.34722,0.29167,0.05556,0,0.26389,0,0.54545,2.36364,0.18182,0.81818,0.63636,1.36364,0,2.27273,0,0.45455,0.81818,2.27273,1.90909,0.36364,0,1.72727,0,671.31,514.44008,824.21646,9.32375,7.145,61.02818,46.76728,11.44745,74.92877,1,0.38462,1,0.33333,0.28571,0.2,0,0.96,0,0.6,0.44444,0.88,0.14286,0.5,0,0.73684,0,2.44949,1.96116,1.41421,1,0.75593,0.7746,0,4.8,0,1.34164,1.33333,4.4,0.65465,1,0,3.21182,0,1.73205,1.38675,1,0.70711,0.53452,0.54772,0,3.39411,0,0.94868,0.94281,3.11127,0.46291,0.70711,0,2.2711,0,1.33333,11.31371,8,1.06727,-72.4177,1.33333,11.31371,8,1.06727,-72.4177,22,2,2,0,1,12,2,0,1,0,0,0,1,0,0,0,0,0,1,0.30556,0.02778,0.02778,0,0.01389,0.16667,0.02778,0,0.01389,0,0,0,0.01389,0,0,0,0,0,0.01389,2,0.18182,0.18182,0,0.09091,1.09091,0.18182,0,0.09091,0,0,0,0.09091,0,0,0,0,0,0.09091,0
258,298,409,23,6,257,33,1433,7.81818,43.42424,5.55426,12.39394,1.58527,9.0303,1.15504,64.78559,6.16529,6.69316,2.43592,13.07302,8.63967,0.86,1.075,1.47429,90,51,43,35,33,31,45,0,92,6,9,70,26,90,20,0,94,1,32,18,30,8,2,4,0,62,3,2,20,19,6,9,0,59,1,0.19767,0.16667,0.13566,0.12791,0.12016,0.17442,0,0.35659,0.02326,0.03488,0.27132,0.10078,0.34884,0.07752,0,0.36434,0.00388,1.54545,1.30303,1.06061,1,0.93939,1.36364,0,2.78788,0.18182,0.27273,2.12121,0.78788,2.72727,0.60606,0,2.84848,0.0303,2423.87,2200.82426,3100.34954,9.39484,8.53033,73.45061,66.69164,12.01686,93.94999,0.62745,0.4186,0.85714,0.24242,0.06452,0.08889,0,0.67391,0.5,0.22222,0.28571,0.73077,0.06667,0.45,0,0.62766,1,4.4809,2.74497,5.07093,1.39262,0.35921,0.59628,0,6.46395,1.22474,0.66667,2.39046,3.72621,0.63246,2.01246,0,6.08539,1,3.16847,1.94099,3.58569,0.98473,0.254,0.42164,0,4.5707,0.86603,0.4714,1.69031,2.63483,0.44721,1.42302,0,4.30302,0.70711,0.99612,16.00012,11.31379,0.9993,7928.99322,0.99612,16.00012,11.31379,0.9993,7928.99322,28,9,0,0,1,2,0,0,0,0,0,1,4,5,0,0,0,0,6,0.10853,0.03488,0,0,0.00388,0.00775,0,0,0,0,0,0.00388,0.0155,0.01938,0,0,0,0,0.02326,0.84848,0.27273,0,0,0.0303,0.06061,0,0,0,0,0,0.0303,0.12121,0.15152,0,0,0,0,0.18182,1
